2026-03-18 01:20:42,897 - text_generation_qwen2.5:1.5b_644b6fa4 - INFO - Run ID: 644b6fa4-d5e8-46cb-aea5-9e0d18bdd909
[OUTPUT] benchmark_output\code_generation\qwen2.5_1.5b

[RUN] Starting inference batch...


[OK] Success: 40/75
[WARN] Invalid: 35

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\code_generation\qwen2.5_1.5b\sddf_ready.csv

[OK] code_generation COMPLETE


======================================================================
[6/8] RETRIEVAL_GROUNDED
Model: qwen2.5:1.5b
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

[OUTPUT] benchmark_output\retrieval_grounded\qwen2.5_1.5b

[RUN] Starting inference batch...


[OK] Success: 73/75
[WARN] Invalid: 2

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\retrieval_grounded\qwen2.5_1.5b\sddf_ready.csv

[OK] retrieval_grounded COMPLETE


======================================================================
[7/8] CLASSIFICATION
Model: phi3:mini
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

[OUTPUT] benchmark_output\classification\phi3_mini

[RUN] Starting inference batch...


[OK] Success: 62/75
[WARN] Invalid: 13

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\classification\phi3_mini\sddf_ready.csv

[OK] classification COMPLETE


======================================================================
[8/8] INFORMATION_EXTRACTION
Model: phi3:mini
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

[OUTPUT] benchmark_output\information_extraction\phi3_mini

[RUN] Starting inference batch...


[OK] Success: 65/75
[WARN] Invalid: 10

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\information_extraction\phi3_mini\sddf_ready.csv

[OK] information_extraction COMPLETE


======================================================================
FINAL SUMMARY
======================================================================
[OK] SUCCESS text_generation
[OK] SUCCESS maths
[OK] SUCCESS summarization
[OK] SUCCESS instruction_following
[OK] SUCCESS code_generation
[OK] SUCCESS retrieval_grounded
[OK] SUCCESS classification
[OK] SUCCESS information_extraction

Total: 8 successful, 0 skipped, 0 errors
Time elapsed: 84.6 minutes
Completed: 2026-03-18 02:45:09

[OUTPUTS] All outputs: benchmark_output
[OK] All publication requirements satisfied!

